MZ,intensity
7669.6,1.0161
7671.2,1.0121
7672.8,0.97617
7674.5,0.94661
7676.1,0.93249
7677.7,0.91745
7679.4,0.90611
7681,0.90226
7682.6,0.9212
7684.3,0.94455
7685.9,0.99166
7687.6,1.0343
7689.2,1.0836
7690.8,1.1394
7692.5,1.1971
7694.1,1.2713
7695.7,1.3237
7697.4,1.3864
7699,1.4413
7700.6,1.5161
7702.3,1.5964
7703.9,1.6709
7705.6,1.7309
7707.2,1.8075
7708.8,1.9133
7710.5,2.0355
7712.1,2.117
7713.8,2.1697
7715.4,2.2056
7717,2.2293
7718.7,2.268
7720.3,2.3181
7722,2.3954
7723.6,2.4542
7725.2,2.5561
7726.9,2.7107
7728.5,2.9325
7730.2,3.1692
7731.8,3.4302
7733.4,3.7375
7735.1,4.078
7736.7,4.4357
7738.4,4.7839
7740,5.1286
7741.6,5.513
7743.3,6.0403
7744.9,6.7053
7746.6,7.575
7748.2,8.6541
7749.9,9.9356
7751.5,11.254
7753.1,12.367
7754.8,13.101
7756.4,13.32
7758.1,13.16
7759.7,12.541
7761.4,11.692
7763,10.699
7764.7,9.6401
7766.3,8.5737
7767.9,7.6432
7769.6,6.8649
7771.2,6.162
7772.9,5.595
7774.5,5.2743
7776.2,5.1283
7777.8,5.0138
7779.5,4.8156
7781.1,4.6233
7782.8,4.5195
7784.4,4.4336
7786.1,4.3884
7787.7,4.3111
7789.3,4.2716
7791,4.2237
7792.6,4.1686
7794.3,4.1278
7795.9,4.1429
7797.6,4.1673
7799.2,4.262
7800.9,4.3705
7802.5,4.55
7804.2,4.7093
7805.8,4.8961
7807.5,5.0945
7809.1,5.3392
7810.8,5.5676
7812.4,5.7973
7814.1,6.0404
7815.7,6.3486
7817.4,6.7619
7819,7.3184
7820.7,8.0375
7822.3,8.8646
7824,9.6305
7825.6,10.224
7827.3,10.691
7828.9,10.906
7830.6,10.936
7832.2,10.795
7833.9,10.479
7835.5,10.074
7837.2,9.7024
7838.8,9.3704
7840.5,9.0958
7842.2,8.9495
7843.8,8.9186
7845.5,8.9363
7847.1,9.0471
7848.8,9.2352
7850.4,9.464
7852.1,9.722
7853.7,10.007
7855.4,10.287
7857,10.54
7858.7,10.807
7860.3,11.095
7862,11.396
7863.7,11.7
7865.3,12.02
7867,12.342
7868.6,12.64
7870.3,12.937
7871.9,13.23
7873.6,13.516
7875.2,13.793
7876.9,14.087
7878.6,14.385
7880.2,14.685
7881.9,15.004
7883.5,15.367
7885.2,15.784
7886.8,16.282
7888.5,16.902
7890.2,17.65
7891.8,18.433
7893.5,19.26
7895.1,20.167
7896.8,21.123
7898.5,22.1
7900.1,23.202
7901.8,24.434
7903.4,25.767
7905.1,27.215
7906.7,28.795
7908.4,30.459
7910.1,32.112
7911.7,33.68
7913.4,35.191
7915,36.61
7916.7,37.859
7918.4,39.006
7920,40.125
7921.7,41.198
7923.4,42.323
7925,43.622
7926.7,45.12
7928.3,46.909
7930,49.04
7931.7,51.508
7933.3,54.299
7935,57.289
7936.6,60.341
7938.3,63.342
7940,66.186
7941.6,68.86
7943.3,71.523
7945,74.184
7946.6,76.912
7948.3,79.797
7950,82.811
7951.6,85.805
7953.3,88.664
7955,91.2
7956.6,93.265
7958.3,94.807
7959.9,95.826
7961.6,96.409
7963.3,96.638
7964.9,96.617
7966.6,96.176
7968.3,95.264
7969.9,93.738
7971.6,91.564
7973.3,88.851
7974.9,85.787
7976.6,82.428
7978.3,78.78
7979.9,74.913
7981.6,70.844
7983.3,66.623
7984.9,62.41
7986.6,58.534
7988.3,55.07
7989.9,52.13
7991.6,49.674
7993.3,47.668
7995,45.897
7996.6,44.154
7998.3,42.389
8000,40.636
8001.6,38.773
8003.3,37.045
8005,35.527
8006.6,34.126
8008.3,32.906
8010,31.99
8011.7,31.066
8013.3,30.251
8015,29.542
8016.7,28.737
8018.3,27.692
8020,26.739
8021.7,25.896
8023.4,25.215
8025,24.846
8026.7,24.814
8028.4,25.043
8030,25.478
8031.7,25.956
8033.4,26.445
8035.1,26.848
8036.7,27.013
8038.4,26.978
8040.1,26.608
8041.8,25.903
8043.4,24.902
8045.1,23.681
8046.8,22.322
8048.4,20.932
8050.1,19.639
8051.8,18.526
8053.5,17.596
8055.1,16.853
8056.8,16.299
8058.5,15.872
8060.2,15.5
8061.8,15.195
8063.5,14.956
8065.2,14.725
8066.9,14.47
8068.6,14.257
8070.2,14.062
8071.9,13.837
8073.6,13.614
8075.3,13.405
8076.9,13.179
8078.6,12.934
8080.3,12.707
8082,12.495
8083.7,12.286
8085.3,12.086
8087,11.929
8088.7,11.819
8090.4,11.761
8092,11.757
8093.7,11.816
8095.4,11.928
8097.1,12.081
8098.8,12.311
8100.4,12.653
8102.1,13.108
8103.8,13.644
8105.5,14.264
8107.2,14.992
8108.8,15.826
8110.5,16.722
8112.2,17.683
8113.9,18.762
8115.6,19.936
8117.2,21.146
8118.9,22.412
8120.6,23.708
8122.3,24.883
8124,25.826
8125.7,26.436
8127.3,26.591
8129,26.297
8130.7,25.433
8132.4,24.096
8134.1,22.376
8135.8,20.391
8137.4,18.292
8139.1,16.27
8140.8,14.422
8142.5,12.809
8144.2,11.487
8145.9,10.44
8147.5,9.5825
8149.2,8.8667
8150.9,8.2543
8152.6,7.7409
8154.3,7.2903
8156,6.8692
8157.7,6.4642
8159.3,6.0855
8161,5.6784
8162.7,5.2138
8164.4,4.7564
8166.1,4.3287
8167.8,3.9071
8169.5,3.516
8171.1,3.1972
8172.8,2.9127
8174.5,2.6391
8176.2,2.3941
8177.9,2.184
8179.6,2.0024
8181.3,1.8423
8183,1.7142
8184.7,1.6174
8186.3,1.5309
8188,1.4581
8189.7,1.4055
8191.4,1.375
8193.1,1.3609
8194.8,1.3575
8196.5,1.331
8198.2,1.2783
8199.9,1.2116
8201.5,1.1356
8203.2,1.0587
8204.9,1.0019
8206.6,0.96548
8208.3,0.91702
8210,0.86006
8211.7,0.82211
8213.4,0.79131
8215.1,0.74918
8216.8,0.73247
8218.5,0.73345
8220.2,0.71778
8221.8,0.71098
8223.5,0.73853
8225.2,0.7585
8226.9,0.76492
8228.6,0.79242
8230.3,0.82783
8232,0.86568
8233.7,0.91204
8235.4,0.98137
8237.1,1.0476
8238.8,1.1064
8240.5,1.1494
8242.2,1.1944
8243.9,1.2387
8245.6,1.2825
8247.3,1.3314
8248.9,1.3903
8250.6,1.4761
8252.3,1.5732
8254,1.6606
8255.7,1.7431
8257.4,1.8348
8259.1,1.9111
8260.8,1.9763
8262.5,2.0635
8264.2,2.1576
8265.9,2.2475
8267.6,2.3365
8269.3,2.4243
8271,2.5191
8272.7,2.6289
8274.4,2.7475
8276.1,2.8821
8277.8,3.0317
8279.5,3.1951
8281.2,3.374
8282.9,3.5903
8284.6,3.8355
8286.3,4.1066
8288,4.391
8289.7,4.6955
8291.4,5.0147
8293.1,5.3659
8294.8,5.7557
8296.5,6.1752
8298.2,6.6353
8299.9,7.0893
8301.6,7.5106
8303.3,7.9302
8305,8.344
8306.7,8.6992
8308.4,9.02
8310.1,9.3317
8311.8,9.6568
8313.5,10.002
8315.2,10.43
8316.9,10.995
8318.6,11.687
8320.3,12.491
8322,13.431
8323.7,14.511
8325.4,15.746
8327.1,17.131
8328.8,18.687
8330.5,20.475
8332.2,22.569
8333.9,25.046
8335.6,28.052
8337.3,31.666
8339,35.863
8340.7,40.546
8342.4,45.512
8344.2,50.405
8345.9,54.715
8347.6,58.007
8349.3,59.858
8351,60.178
8352.7,58.941
8354.4,56.164
8356.1,52.176
8357.8,47.312
8359.5,41.958
8361.2,36.524
8362.9,31.452
8364.6,27.059
8366.3,23.454
8368,20.65
8369.7,18.534
8371.5,16.913
8373.2,15.619
8374.9,14.53
8376.6,13.555
8378.3,12.597
8380,11.611
8381.7,10.618
8383.4,9.6507
8385.1,8.7436
8386.8,7.9574
8388.5,7.2927
8390.2,6.7563
8392,6.3596
8393.7,6.0481
8395.4,5.7589
8397.1,5.4935
8398.8,5.2401
8400.5,4.9761
8402.2,4.7137
8403.9,4.4945
8405.6,4.3104
8407.4,4.1589
8409.1,4.039
8410.8,3.9535
8412.5,3.8855
8414.2,3.82
8415.9,3.774
8417.6,3.7479
8419.3,3.7195
8421.1,3.707
8422.8,3.7321
8424.5,3.7764
8426.2,3.7998
8427.9,3.8164
8429.6,3.8168
8431.3,3.7843
8433,3.7536
8434.8,3.7474
8436.5,3.7443
8438.2,3.7358
8439.9,3.7264
8441.6,3.7037
8443.3,3.6712
8445,3.6501
8446.8,3.6291
8448.5,3.5983
8450.2,3.5873
8451.9,3.5995
8453.6,3.6035
8455.3,3.6068
8457.1,3.6411
8458.8,3.6665
8460.5,3.6515
8462.2,3.607
8463.9,3.5889
8465.6,3.5588
8467.4,3.4778
8469.1,3.4434
8470.8,3.4339
8472.5,3.421
8474.2,3.425
8475.9,3.466
8477.7,3.485
8479.4,3.5058
8481.1,3.5274
8482.8,3.5314
8484.5,3.5268
8486.3,3.5243
8488,3.5319
8489.7,3.5429
8491.4,3.5675
8493.1,3.593
8494.9,3.619
8496.6,3.6334
8498.3,3.6342
8500,3.6078
8501.7,3.5701
8503.5,3.517
8505.2,3.4372
8506.9,3.3341
8508.6,3.2419
8510.4,3.1767
8512.1,3.1323
8513.8,3.0987
8515.5,3.0925
8517.2,3.1009
8519,3.1013
8520.7,3.0809
8522.4,3.061
8524.1,3.0137
8525.9,2.9509
8527.6,2.8908
8529.3,2.8336
8531,2.7775
8532.8,2.7494
8534.5,2.7273
8536.2,2.6776
8537.9,2.6312
8539.6,2.6037
8541.4,2.5667
8543.1,2.5239
8544.8,2.4906
8546.5,2.4623
8548.3,2.4376
8550,2.4173
8551.7,2.4035
8553.5,2.4028
8555.2,2.415
8556.9,2.4194
8558.6,2.4196
8560.4,2.422
8562.1,2.429
8563.8,2.4366
8565.5,2.446
8567.3,2.4376
8569,2.4121
8570.7,2.3955
8572.5,2.3831
8574.2,2.3671
8575.9,2.3599
8577.6,2.3455
8579.4,2.3013
8581.1,2.2494
8582.8,2.1939
8584.6,2.1421
8586.3,2.1059
8588,2.0861
8589.7,2.0694
8591.5,2.0448
8593.2,2.0076
8594.9,1.9681
8596.7,1.9333
8598.4,1.8869
8600.1,1.8516
8601.9,1.8337
8603.6,1.8251
8605.3,1.8126
8607,1.8002
8608.8,1.7875
8610.5,1.7774
8612.2,1.7602
8614,1.7472
8615.7,1.7464
8617.4,1.7557
8619.2,1.7744
8620.9,1.7763
8622.6,1.7724
8624.4,1.7753
8626.1,1.7738
8627.8,1.7743
8629.6,1.7905
8631.3,1.8127
8633,1.8144
8634.8,1.8129
8636.5,1.8095
8638.2,1.791
8640,1.7433
8641.7,1.7189
8643.5,1.7149
8645.2,1.7105
8646.9,1.7319
8648.7,1.7715
8650.4,1.8003
8652.1,1.8195
8653.9,1.8402
8655.6,1.8613
8657.3,1.8877
8659.1,1.9025
8660.8,1.8907
8662.5,1.8714
8664.3,1.8423
8666,1.8126
8667.8,1.7912
8669.5,1.7728
8671.2,1.7533
8673,1.732
8674.7,1.6845
8676.5,1.6236
8678.2,1.5817
8679.9,1.5456
8681.7,1.5054
8683.4,1.4944
8685.1,1.493
8686.9,1.4731
8688.6,1.4528
8690.4,1.448
8692.1,1.4477
8693.8,1.449
8695.6,1.4645
8697.3,1.4706
8699.1,1.4685
8700.8,1.4556
8702.6,1.4464
8704.3,1.4431
8706,1.4441
8707.8,1.4385
8709.5,1.4509
8711.3,1.4681
8713,1.4745
8714.7,1.4854
8716.5,1.5167
8718.2,1.5247
8720,1.5253
8721.7,1.523
8723.5,1.5019
8725.2,1.4785
8726.9,1.47
8728.7,1.4619
8730.4,1.457
8732.2,1.4595
8733.9,1.4725
8735.7,1.4722
8737.4,1.4729
8739.2,1.4859
8740.9,1.4845
8742.6,1.4572
8744.4,1.4443
8746.1,1.4364
8747.9,1.4183
8749.6,1.4104
8751.4,1.4289
8753.1,1.4435
8754.9,1.4455
8756.6,1.4474
8758.4,1.4595
8760.1,1.4617
8761.9,1.4653
8763.6,1.4785
8765.3,1.491
8767.1,1.5041
8768.8,1.5213
8770.6,1.531
8772.3,1.5361
8774.1,1.5417
8775.8,1.5426
8777.6,1.5367
8779.3,1.5356
8781.1,1.5448
8782.8,1.5639
8784.6,1.5763
8786.3,1.5796
8788.1,1.5831
8789.8,1.5853
8791.6,1.5679
8793.3,1.5543
8795.1,1.5521
8796.8,1.5593
8798.6,1.5596
8800.3,1.5541
8802.1,1.5651
8803.8,1.591
8805.6,1.6001
8807.3,1.6049
8809.1,1.6332
8810.8,1.6648
8812.6,1.6881
8814.3,1.7229
8816.1,1.7729
8817.8,1.8187
8819.6,1.8547
8821.4,1.8828
8823.1,1.8892
8824.9,1.8802
8826.6,1.8547
8828.4,1.82
8830.1,1.7901
8831.9,1.7564
8833.6,1.7207
8835.4,1.6934
8837.1,1.6673
8838.9,1.6393
8840.6,1.6244
8842.4,1.6216
8844.2,1.6127
8845.9,1.5807
8847.7,1.5495
8849.4,1.5191
8851.2,1.4833
8852.9,1.4618
8854.7,1.4335
8856.5,1.3735
8858.2,1.3223
8860,1.2801
8861.7,1.2357
8863.5,1.2075
8865.2,1.2012
8867,1.189
8868.8,1.1699
8870.5,1.143
8872.3,1.131
8874,1.1225
8875.8,1.1098
8877.5,1.0984
8879.3,1.0965
8881.1,1.0933
8882.8,1.0862
8884.6,1.0864
8886.3,1.0853
8888.1,1.0833
8889.9,1.0885
8891.6,1.0942
8893.4,1.0813
8895.1,1.0556
8896.9,1.0189
8898.7,0.986
8900.4,0.95649
8902.2,0.94833
8903.9,0.95708
8905.7,0.97172
8907.5,0.97999
8909.2,0.98492
8911,0.98253
8912.7,0.97398
8914.5,0.95108
8916.3,0.93531
8918,0.93146
8919.8,0.92848
8921.6,0.91764
8923.3,0.92307
8925.1,0.92378
8926.9,0.92133
8928.6,0.91651
8930.4,0.93539
8932.1,0.95063
8933.9,0.95952
8935.7,0.95788
8937.4,0.95696
8939.2,0.94468
8941,0.93287
8942.7,0.9176
8944.5,0.91521
8946.3,0.91923
8948,0.9198
8949.8,0.92095
8951.6,0.94019
8953.3,0.94097
8955.1,0.92903
8956.9,0.93166
8958.6,0.93846
8960.4,0.93317
8962.2,0.93703
8963.9,0.96329
8965.7,0.97157
8967.5,0.97506
8969.2,0.98676
8971,1.0011
8972.8,1.0017
8974.5,1.0053
8976.3,1.0263
8978.1,1.0493
8979.8,1.0593
8981.6,1.0687
8983.4,1.0794
8985.1,1.083
8986.9,1.0698
8988.7,1.0678
8990.5,1.0843
8992.2,1.0861
8994,1.0781
8995.8,1.088
8997.5,1.1003
8999.3,1.1009
